Transaction_Index,Fraud_Probability
150647,1.0
8312,1.0
42696,1.0
42528,1.0
119781,1.0
102442,1.0
153835,1.0
14197,1.0
77682,1.0
77348,1.0
229712,1.0
102444,1.0
18125,1.0
41569,1.0
143333,1.0
141257,1.0
150663,1.0
13942,1.0
142405,1.0
214662,1.0
18150,1.0
141260,1.0
44556,1.0
19145,1.0
14170,1.0
17592,1.0
143728,1.0
243699,1.0
243749,1.0
12229,1.0
13833,1.0
30100,1.0
150665,1.0
6717,1.0
251477,1.0
42769,1.0
6529,1.0
11343,1.0
143336,1.0
14920,1.0
42958,1.0
81186,1.0
42549,1.0
251904,1.0
10783,1.0
13405,1.0
42756,1.0
14211,1.0
13394,1.0
30496,1.0
154719,1.0
42009,1.0
238222,1.0
15225,1.0
151519,1.0
252774,1.0
151008,1.0
83417,1.0
6108,1.0
8615,1.0
43428,1.0
241445,0.9999999999999996
15476,0.9999999999999993
111690,0.9999999999999993
222133,0.9999999999999991
6971,0.9999999999999925
15539,0.9999999999999121
203324,0.9999999999997129
64411,0.9999999999996638
152019,0.9999999999995355
106998,0.9999999999995242
218442,0.9999999999995155
149869,0.999999999999279
52584,0.9999999999990707
16415,0.999999999998775
8972,0.9999999999987124
153457,0.9999999999985429
238366,0.9999999999980076
99506,0.9999999999976601
153398,0.9999999999975928
57615,0.9999999999969615
44001,0.999999999995385
145022,0.9999999999943892
149600,0.9999999999922895
70589,0.9999999999922566
18809,0.9999999999917024
204064,0.9999999999847093
10204,0.9999999999680755
48094,0.9999999999622307
280143,0.9999999999616034
181966,0.9999999998692821
541,0.9999999998088072
190263,0.999999999789571
237192,0.9999999975462612
249607,0.9999999875623967
15810,0.9999999874704734
277737,0.9999998852939286
16110,0.9999998322083863
218042,0.9999998182736166
191296,0.9999998005324942
9643,0.99999971041626
79536,0.9999987291869581
50287,0.9999987000168928
40525,0.9999979652185867
170716,0.9999932759098785
236412,0.9999915315515263
164455,0.9999859141233612
284249,0.9999842607367806
184541,0.9999780259023815
267760,0.9999770138951587
160764,0.9999734362364082
271571,0.9999708884408341
247348,0.9999704895240525
264552,0.9999698054542429
8464,0.9999493411175633
224049,0.9999480143709358
228505,0.999944217410763
239473,0.9999145455893634
219953,0.9999074383174333
266434,0.9998725725235983
149577,0.9997542855367549
84397,0.9997025103708433
155741,0.999701307137258
46841,0.9996948836570981
62346,0.9996801781680447
25614,0.9995636382400104
220405,0.9993238141254034
216376,0.9988886684223126
175771,0.9977992696367449
148996,0.9971720000762124
256550,0.9971708113946467
19760,0.9971178127870353
187640,0.9970927093347662
76261,0.9967952321875303
680,0.9967891811559112
272633,0.9967689579374772
171075,0.9967459069725068
2475,0.996474614605665
90592,0.9963049046718804
88876,0.9957405399882541
191431,0.9956842149687851
153427,0.9954289721450993
105178,0.9953544382220517
184502,0.9945476080143025
124176,0.9939170852602279
177168,0.9937266837133643
56880,0.9931472219284186
228525,0.9930715879608016
268715,0.9928732539082332
15525,0.9923987483169592
148957,0.9920274773535142
210510,0.9914552728300614
275292,0.991353933494277
68120,0.9899696374266562
27100,0.9898373675088334
198058,0.9897364027476295
30309,0.9896882125176353
118240,0.9890843269282763
213276,0.9888850283359211
37811,0.9877834016507662
196717,0.9875544537195734
148754,0.9866171631531375
243089,0.9864277135637548
15496,0.9862586866556436
164045,0.9860917763386293
207813,0.9860488435977252
23974,0.985911171745994
47090,0.9857022972543982
117957,0.9855935895160739
202443,0.9849461539912269
77080,0.9848711051816762
181393,0.9847426792512709
28650,0.9846164936957824
29808,0.9845990255529824
34802,0.9842334337112711
170906,0.9841292726063372
133606,0.9841172076764544
147442,0.9840788352032089
35893,0.9840081077070689
29711,0.9838184222673753
84745,0.9837124895494467
136328,0.983557844072699
84191,0.9833225569412654
26065,0.9831309240978915
56741,0.9830251145205144
77537,0.9828553417097678
145488,0.9828264433904366
142949,0.9827380886859584
52524,0.9820189037962076
36939,0.9820121096931991
95098,0.981752987927354
27518,0.9816678300841739
176210,0.9814607974498067
203353,0.9811524219971997
165786,0.9810829275435167
95151,0.9810609411160295
64477,0.9809760380452003
194545,0.9809035218654893
99993,0.9807686449391828
131139,0.9805480032356098
124456,0.9804382787062038
14458,0.9801899809337138
72213,0.9798480339503097
234276,0.979287961867717
53325,0.9792130695567046
122118,0.9790510358466841
67428,0.9790320312305324
28811,0.9789425761471074
51342,0.978776617280439
116903,0.9787661477085348
182992,0.9785802363670842
21584,0.978441700929387
46443,0.9782598432233839
40764,0.9780541746990389
222673,0.9779097644008098
15547,0.9773723204396212
88574,0.9773583268144042
81263,0.9773042663808976
197614,0.9771930138032353
76469,0.9768212033838455
122108,0.9767442732320634
40078,0.9765342131563953
102889,0.9764552143595835
18818,0.9764510455327753
98419,0.9758886228114615
138987,0.9758771246846213
197686,0.9756692683312878
62472,0.9755072861187205
29420,0.9750121101289019
18213,0.9748780234947989
27319,0.9746993855134017
127796,0.9745027126414579
16098,0.9742364050447179
21519,0.974106642722655
19638,0.9736566090600076
123707,0.9733350655342192
107644,0.9732714633580565
168208,0.9732019880345574
153844,0.973034470780961
216669,0.9724305729648435
105504,0.9722086550602103
101651,0.9720688397612176
194555,0.9719255950705697
11065,0.9719037492947955
82921,0.9717600268222688
86670,0.9716903824382308
89440,0.9716055074661148
85748,0.9715387016135512
142265,0.9713188359703693
60796,0.9711183709192933
202637,0.9707351409801656
118361,0.9705038016233739
83901,0.9701818341233972
212127,0.9700004699086284
9583,0.969747900082856
28727,0.9695578428520694
15361,0.9695358284701563
175549,0.969266861313032
129124,0.969030220264055
232499,0.968753361755304
61106,0.9686613979303731
105308,0.9685948604015717
134245,0.9684040999818411
63746,0.9682645234861327
83407,0.9676349054105556
61212,0.9674714637953138
146041,0.9674342072982373
62413,0.9671998412239081
71856,0.9665461454470763
75259,0.966496259512958
58886,0.9662109841535831
13111,0.9661582081080832
269400,0.9660264357766105
130486,0.9659474789038222
123355,0.9659114979859293
72366,0.9657766513092454
48955,0.965765150402942
6523,0.9651016963872259
75549,0.9645016451279096
68279,0.963748795260749
239411,0.9636127221059158
73557,0.9632757558802905
418,0.9631464227422157
87533,0.9630669241032189
115478,0.9629914214735749
89700,0.9626901131444722
91989,0.962282996577643
5909,0.9620167189890715
168174,0.962001868407741
13728,0.9618673427593789
58581,0.9616702996054295
99505,0.9608962694514592
538,0.9607284063461807
178814,0.9606944992485065
251643,0.9604530513444408
22614,0.9604519700650794
53045,0.9604323970638795
111440,0.9602967699551375
74251,0.9599755683822132
188198,0.9599595345972518
131888,0.9599548375565262
184324,0.9599365391304743
108521,0.9582127399040868
76209,0.9578179719249796
11822,0.9576276673399354
172250,0.9575545837094936
120096,0.9572190909161504
99040,0.9570822201992216
121121,0.9570533636264213
10760,0.9567999293234571
145587,0.9564848930704212
127828,0.95595718304271
95455,0.9556787202469053
248353,0.9556762181916467
133039,0.9551514780300784
171908,0.9547229618735049
135941,0.9545606791825308
136488,0.9542705006730944
197403,0.9541283291185686
136501,0.9521848473644685
128529,0.9517781813457914
145266,0.951756957915772
217240,0.9514690770629162
201973,0.951199132520535
206244,0.9501393732495788
192756,0.9493324226902141
121514,0.9487634779378101
224716,0.9486156949815538
141642,0.9486084125486908
123483,0.9483757494638911
123548,0.9483607403189322
124116,0.9482485773629772
180440,0.9477865835887095
137145,0.9477261772964083
5820,0.9477099559048454
80926,0.9466571906671399
86828,0.9466124607681754
2499,0.9465359391017844
31670,0.9464073011784119
189387,0.946139049076826
192259,0.9459897290096786
224477,0.9458758468116688
77461,0.9457742468541239
13528,0.9456607154218932
107282,0.9454797597434003
132929,0.9453667707992208
63176,0.9449880666890621
216409,0.9448599677357873
84307,0.9446093541889556
263911,0.9442886193416727
134535,0.9442301745269486
2155,0.9433807366523861
101575,0.9424655642461136
148477,0.9412934784882988
194187,0.9411961785729949
211391,0.9410359914342419
19707,0.9408297433621565
220481,0.9397133069706897
50922,0.9393285029423598
165517,0.9389583956301326
2792,0.9383960441541946
200742,0.9382432426414371
145537,0.9382221325226333
22640,0.9363735333178537
218216,0.9354849918668887
116719,0.9353328659822355
7330,0.9352597278522072
9510,0.9350017933412064
96667,0.9334380457361912
162814,0.9333863838761246
101465,0.9333222765876505
64552,0.9330053141653597
70112,0.9328716313538633
166913,0.9327431276392449
278996,0.9326328538266895
217318,0.9324655852656996
202586,0.9322400809061149
19712,0.9320702008053103
118426,0.9306802243548649
133020,0.9304049876331101
282578,0.9293945194507235
199595,0.9292770936256314
187528,0.9284275291506562
148148,0.9282540218467128
190270,0.9266935507442772
239452,0.9264039394044031
209316,0.9259628211775811
13745,0.9248372914208041
13802,0.9248320675078847
13897,0.9246850575821675
210807,0.9245767289028398
14662,0.9239684435859276
212950,0.9237885762716568
106705,0.9236741046462955
279555,0.923502346881424
93527,0.9234513143015378
187222,0.9228377197228688
31618,0.9220090334968327
189242,0.9213775210666573
51722,0.921198996381534
283076,0.9195509934388479
76226,0.9186326094528221
65678,0.9176624712494102
222869,0.916246948369722
6783,0.9161108346422375
146070,0.9158682755729908
101536,0.9152534231804359
247700,0.914457400207948
182452,0.9143664745429243
133313,0.9143374523514397
220055,0.9140226611080368
33042,0.9135044207124539
218841,0.9131879112934204
254763,0.9127205331782985
152880,0.9126774886012091
127896,0.9125048237904596
5481,0.9122436684642701
120383,0.9122106069864153
103376,0.9119107027095245
36154,0.9116021899882503
149042,0.9105424760872519
228101,0.9081520891102813
265283,0.9077268688086051
129207,0.9072572571841627
22227,0.9070413555618966
171287,0.9057296155446937
22957,0.9044550512231815
198019,0.904228655259009
143628,0.9036206271807792
160106,0.9035977590500266
133893,0.9034287978259324
197128,0.902865694283209
225103,0.9023631639181537
135868,0.9019228393798332
177405,0.9018456253470755
231314,0.9015893602217567
69242,0.9015472115492357
254707,0.9013873861969557
204138,0.9012647642362086
275892,0.9010371452776575
208002,0.8993144294534994
180713,0.8985912392073209
120581,0.8982603972531552
125801,0.897936521300847
7469,0.897071078571746
222933,0.8969062289456007
15482,0.8966290660495025
240699,0.8959802217302347
9075,0.8957515718658741
136293,0.89571331445195
148553,0.8950280121576496
225085,0.894718926974726
193041,0.8943119375563388
2068,0.8938294261706455
162237,0.893743289768804
277217,0.8934476504632013
171613,0.8923497582940186
162983,0.8922275618220218
82163,0.8920704661177371
180742,0.8919302312119076
188048,0.891558897410694
113587,0.8897936547009222
3606,0.8892408028942108
213114,0.8884101854397057
47798,0.8883588977428091
5643,0.8874767597402444
213288,0.8870107763449293
266109,0.8860970132150684
180944,0.8841831714110991
39616,0.8832729464197233
158963,0.881949088731895
14543,0.8786745979601948
103060,0.8780511965666804
39267,0.8763768421106133
178859,0.8760791242470204
208687,0.8747311892874955
46880,0.8745827751035272
214012,0.8736502629847714
55886,0.8734889256823694
157472,0.8734534928495703
165605,0.8726457740554816
20245,0.8725393787355188
214263,0.8724353435909421
260891,0.8713100263161754
275051,0.8700772647501127
209017,0.8700365966292589
204443,0.8700269841760673
223512,0.8691742251225743
115139,0.8687249840007926
177915,0.86798414129162
181662,0.8677108531196026
34305,0.8672527986952507
110451,0.8670546186705896
237462,0.8662902779566151
135902,0.864713678919592
222170,0.8640801483011064
202013,0.862174611315742
5642,0.8618256488748445
284432,0.8615721927675334
39443,0.8611267390957542
51,0.8608839642915378
390,0.8608126600836883
28132,0.8576094273690694
46051,0.8574498197380614
16618,0.8566759115505816
181936,0.8559057061127048
138014,0.8549839765874326
189096,0.8547989799847183
149954,0.8545881724240397
83748,0.8542140867722942
223735,0.8540271269428399
52213,0.8537769461940601
223576,0.8537212679393846
50135,0.8536972243230189
42303,0.8536145978274424
193960,0.8521653605356123
138706,0.8521070340067435
225828,0.8518458030917254
169658,0.8509880776842912
237657,0.8503284739253265
30439,0.8499958874882334
130046,0.8498520477796969
623,0.8497242286258325
158920,0.8492144369763911
196095,0.8491737100573223
166104,0.8487645502747483
192753,0.8477030554171177
82321,0.847456994210688
82320,0.847456994210688
203150,0.8462848919107695
146157,0.8462446264439353
275073,0.8459824409319746
5433,0.8459206947752802
172339,0.8450411605099596
24520,0.8446906967506378
281699,0.8445196207308288
66446,0.8444480882815248
55527,0.8434725267760224
63551,0.8432677777816218
227374,0.8418073463432556
242363,0.8408764679467398
197052,0.8402822334033379
27109,0.8398761533107817
208661,0.8396353655534661
137785,0.8396078573610393
246774,0.8388528283870053
20946,0.8386898612406084
159648,0.8382174893779566
1905,0.8380965256408013
22150,0.8377149806007247
273742,0.8375595527640003
261793,0.8374674002838174
147966,0.8370142612507434
214944,0.8369238984426105
206401,0.8366608893009188
158760,0.8365627611772549
258567,0.8362660954637937
17529,0.8351880745773154
179136,0.834551069757678
178637,0.8334880912338061
86051,0.830942980351873
46312,0.8308420740934319
188111,0.8305430078238163
88822,0.8294176088760327
187304,0.8287038840453053
11212,0.8280142955600254
33163,0.8264549495167355
